x,y,cp,dun
0.985147863,0.003632655,0.13663471,143660.4517
0.982962913,0.004006751,0.130532793,145731.1349
0.980630848,0.00440513,0.124160522,147835.1816
0.978152378,0.004827411,0.117559343,149480.0211
0.975528258,0.005273071,0.11077229,151206.319
0.972759288,0.00574156,0.103722363,152768.2822
0.96984631,0.006232411,0.096528173,154481.4591
0.966790213,0.006745171,0.089174613,155815.7232
0.963591927,0.007279392,0.081558077,157092.4022
0.960252427,0.007834739,0.073740744,158647.1326
0.956772729,0.008410933,0.065812142,159824.0265
0.953153894,0.009007603,0.057499046,161453.2299
0.949397023,0.009624154,0.04912236,163214.2046
0.945503262,0.010259841,0.040622578,164441.744
0.941473796,0.010913984,0.031865004,166010.9184
0.937309854,0.011586105,0.023058022,167647.181
0.933012702,0.012275814,0.014087372,169262.6229
0.92858365,0.012982673,0.005002013,171117.3796
0.924024048,0.013706161,-0.004200593,173077.3849
0.919335284,0.014445708,-0.013472283,174707.2442
0.914518786,0.015200704,-0.022957388,176293.226
0.909576022,0.015970428,-0.032497046,178220.36
0.904508497,0.016754093,-0.04209194,180309.4659
0.899317755,0.017551011,-0.051706087,181935.5201
0.894005377,0.0183607,-0.061439396,183803.5522
0.888572981,0.019182803,-0.071181197,185684.0505
0.883022222,0.020016851,-0.081060251,187655.2665
0.87735479,0.020862132,-0.09100853,189487.5304
0.871572413,0.021717868,-0.101010369,191477.327
0.865676851,0.022583314,-0.110982248,193168.5478
0.8596699,0.023457828,-0.1210364,194854.785
0.853553391,0.024340821,-0.131141427,196883.7912
0.847329185,0.02523168,-0.141296117,198847.1394
0.84099918,0.026129795,-0.151492469,200748.7946
0.834565303,0.027034557,-0.161668433,202399.7124
0.828029514,0.027945321,-0.171942112,204120.3503
0.821393805,0.028861388,-0.182267127,206090.5132
0.814660196,0.029782057,-0.192536853,207847.3319
0.807830738,0.030706645,-0.20286809,209382.7726
0.800907512,0.031634582,-0.213244133,211031.6849
0.793892626,0.032565331,-0.223714375,212994.8866
0.786788218,0.033498305,-0.234202256,214683.6826
0.779596452,0.034432822,-0.244755772,216124.3922
0.772319518,0.035368177,-0.255364376,217847.9264
0.764959632,0.036303685,-0.266021779,219631.4412
0.757519037,0.037238668,-0.276791093,221521.0503
0.75,0.038172472,-0.287533446,223353.7434
0.74240481,0.039104443,-0.298319425,224821.8834
0.734735781,0.040033934,-0.309208657,226262.7935
0.72699525,0.040960314,-0.320152681,227908.2296
0.719185573,0.04188296,-0.331163679,229720.3808
0.711309131,0.042801323,-0.34221353,231443.0506
0.703368322,0.043714874,-0.35339262,233124.7029
0.695365564,0.044623021,-0.36472952,235055.2451
0.687303297,0.045525019,-0.376069028,236837.3522
0.679183975,0.046420071,-0.387485918,238268.8998
0.671010072,0.047307466,-0.399056302,239708.3175
0.662784077,0.048186621,-0.410693054,241301.0525
0.654508497,0.049057016,-0.422413585,242943.6318
0.646185852,0.049918102,-0.434298238,244779.4894
0.637818678,0.050769259,-0.446276988,246811.1011
0.629409523,0.051609849,-0.458326829,248531.0143
0.620960948,0.052439244,-0.470541515,250018.276
0.612475527,0.053256745,-0.48293166,251752.9027
0.603955845,0.054061653,-0.495405298,253665.3748
0.595404498,0.054853329,-0.507973349,255412.8735
0.586824089,0.055631205,-0.520728622,257025.5069
0.578217233,0.056394771,-0.533655897,258795.561
0.56958655,0.057143512,-0.546703885,260759.235
0.560934672,0.057876862,-0.559893763,262546.4178
0.552264232,0.058594293,-0.573317323,264087.1629
0.543577871,0.059295192,-0.58699332,265703.6858
0.534878237,0.059978825,-0.600848071,267647.9587
0.526167978,0.060644425,-0.614828029,269773.7361
0.517449748,0.061291321,-0.628967667,271738.3699
0.508726203,0.061919101,-0.643300435,273436.7153
0.5,0.062527453,-0.657879857,275085.337
0.491273797,0.063115945,-0.672731044,276925.5207
